scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,121,0.5702479338842975,0.2786570554763331,0.4290741560553803,1.6779661227445528,-16.30326625113352,50,0.54,0.25505925346549824,0.4467766630090269,1.61676181524221,-11.959284939411075,71,0.5915492957746479,0.2952752259064986,0.301112288131068,1.7215212584555997,-16.30326625113351,0.22317201981103857,2.3028515349387576e-225,0.19204819703531179,0.10543933859429043,0.040215972441000336,2,PHARMA,73,57,0,64,0.41983750014710797,,0.1529182219414243,0.7500203195049091,0.1550368614521945,-0.383409889629218,,,0.21487603305785125,0.2231404958677686,0.5619834710743802,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,61,0.5901639344262295,0.35916778871779653,0.442739113852788,1.878729886727249,-9.720126451438206,28,0.6428571428571429,0.5346607298872924,0.4737374299848969,2.6509414926808557,-4.3809449104446685,33,0.5454545454545454,0.21026468711943658,0.20366859103117008,1.4373614969470803,-9.720126451438205,0.2721310406703082,2.231099110051098e-109,0.26500990931009877,0.17085202990240114,0.32439604276785583,1,PHARMA,35,27,0,34,0.3449274221873831,,0.3704763150801838,0.610066022782324,0.269094949620143,-0.5135355496376212,,,0.2459016393442623,0.22950819672131148,0.5245901639344263,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,25,0.56,0.20197671434543715,0.20366859103117008,1.4477563899427313,-5.5452978785523905,6,0.6666666666666666,0.6853169611617712,0.8221180197965172,3.175596948936724,-1.3447733622068385,19,0.5263157894736842,0.04934295219291069,0.20206342155856724,1.0998723522431555,-5.5452978785523905,0.15264217549784415,4.494545875875434e-50,0.11056233730935493,0.01914796027327266,0.6359740089688605,0,PHARMA,21,9,0,16,-0.2647945025307036,,0.46453552383826635,0.9146121018617336,0.16271926921090005,-0.0984554992582195,,,0.16,0.24,0.6,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,13,0.7692307692307693,0.6834609286609703,0.496373675902635,4.3596271538548965,-2.096881890685552,3,1.0,1.5521635551297281,1.1478623636903995,inf,0.0,10,0.7,0.4228501407203429,0.31637137354327516,2.5988971100577425,-2.0968818906855518,0.5577219166763163,1.0430807189355143e-19,0.5915908744296939,0.4997208201984178,1.1293134144093853,0,PHARMA,10,5,0,8,-0.0614372245671416,,1.14902227442854,0.9146121018617336,0.5907905505178747,1.1478623636903995,,,0.23076923076923078,0.07692307692307693,0.6923076923076923,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,109,0.6146788990825688,0.4366674660982969,0.496373675902635,2.3108880766993867,-15.746472386946458,23,0.782608695652174,0.6424842563663168,0.9168290258806369,4.930214612790945,-1.4073648439912763,86,0.5697674418604651,0.3816234407940591,0.400351285961038,2.008317060409148,-15.746472386946454,0.3656031432788937,9.109319866273311e-176,0.3655490993814986,0.29443073266470005,0.2608608155722577,1,PHARMA,62,104,5,0,0.4325963278544096,0.5213471415711547,,0.9687000402743928,0.12787519850407628,0.8491575544074546,-0.33610832359117554,0.8443996215550117,0.30275229357798167,0.1834862385321101,0.5137614678899083,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,55,0.5636363636363636,0.4121883765860131,0.301112288131068,2.126054547059044,-15.153323185557564,9,0.7777777777777778,1.0025362731065393,1.2424631108445778,13.681673125343805,-0.7114854931820549,46,0.5217391304347826,0.2966855272667799,0.2982810205098998,1.7027177750530647,-15.15332318555756,0.32939189999239415,2.4704153552946243e-94,0.33867395015191376,0.2651595237178145,0.7058507458397594,1,PHARMA,43,55,0,0,0.41218837658601326,,,1.389320014469423,0.14818882235101827,0.9196288414564405,,1.4854123649862698,0.34545454545454546,0.18181818181818182,0.4727272727272727,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,28,0.5357142857142857,0.38565902728734336,0.3977068564684273,1.9478191418019382,-8.90410257764756,7,0.7142857142857143,0.9801049293796906,1.3403240140722708,10.642831191081372,-0.7114854931820551,21,0.47619047619047616,0.18751039325656094,-0.27869657145450244,1.3686497811332852,-8.90410257764756,0.299470295911718,7.412956372957358e-48,0.30682951172481204,0.22799999616228075,0.7925945361231297,0,PHARMA,22,28,0,0,0.38565902728734336,,,0.9757896929537859,0.201549633376837,,,1.4854123649862698,0.42857142857142855,0.21428571428571427,0.35714285714285715,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,11,0.45454545454545453,0.0503644738765265,-0.27869657145450244,1.1103682986175492,-4.471886327660395,2,1.0,0.9908930204444524,0.9908930204444524,inf,0.0,9,0.3333333333333333,-0.15864186980523481,-0.5477544530818854,0.7155619514199619,-4.471886327660395,0.044484148214918036,1.3830330016288471e-22,-0.016742656498756545,-0.08384978687403961,1.1495348902496871,0,PHARMA,10,11,0,0,0.0503644738765265,,,,-0.09314031523444784,,,1.4854123649862698,0.18181818181818182,0.18181818181818182,0.6363636363636364,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,6,0.5,0.19637104035842698,-0.025690388589625218,1.445515408924658,-2.0968818906855518,2,1.0,0.9908930204444524,0.9908930204444524,inf,0.0,4,0.25,-0.20088994968458573,-0.7521417946979913,0.6961548983352375,-1.1403527543714547,0.1540326832317425,8.944961504303653e-12,0.12972474479929133,0.06307844924015572,1.191782970129038,0,PHARMA,5,6,0,0,0.19637104035842698,,,,-0.0614372245671416,,,1.4854123649862698,0.16666666666666666,0.16666666666666666,0.6666666666666666,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,99,0.5959595959595959,0.43125536792528096,0.562498083015291,2.257990748726373,-17.470760072345463,22,0.7727272727272727,0.6041693423381372,0.9160647835783695,4.535145593078973,-1.4073648439912745,77,0.5454545454545454,0.3818513752358934,0.3008029562290807,1.9742852938079747,-17.470760072345463,0.3543413952510205,5.1297109467272374e-164,0.35895654852169273,0.2866577291181046,0.22231796710224383,1,PHARMA,62,94,5,0,0.4264632523058196,0.5213471415711547,,0.9687000402743928,0.12787519850407628,0.8491575544074546,,,0.29292929292929293,0.18181818181818182,0.5252525252525253,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,50,0.6,0.4841597810488038,0.43358547619085624,2.4148842325777657,-13.333855690547837,8,0.75,0.9421767616215728,1.0810459761505091,11.593911141128366,-0.7114854931820551,42,0.5714285714285714,0.39691845141589543,0.3009576221800744,2.016620356985202,-13.333855690547837,0.38560128934959087,1.038412851600433e-79,0.41005895001576315,0.3359581189827226,0.5452583102056774,1,PHARMA,39,50,0,0,0.4841597810488038,,,1.389320014469423,0.24090154016126974,0.9196288414564405,,,0.36,0.18,0.46,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,25,0.52,0.34130979801926686,0.2990400370342196,1.8173994033221026,-7.950049138471488,6,0.6666666666666666,0.8958870234452606,0.9183488449874528,8.555069206865928,-0.7114854931820551,19,0.47368421052631576,0.16618014788474253,-0.27869657145450244,1.32459036915441,-7.9500491384714875,0.2646905146554004,9.31447358516668e-45,0.26266049791371415,0.18401119780816136,0.729706875560518,0,PHARMA,20,25,0,0,0.3413097980192669,,,0.9757896929537857,0.18268982428563715,,,,0.4,0.24,0.36,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,10,0.4,-0.09314031523444784,-0.41322551226819393,0.8144482457952407,-4.471886327660395,1,1.0,0.496373675902635,0.496373675902635,inf,0.0,9,0.3333333333333333,-0.15864186980523481,-0.5477544530818854,0.7155619514199619,-4.471886327660395,-0.08601344424417762,2.3294244147804e-20,-0.1606434392246952,-0.2281465632149425,0.6550155457078698,0,PHARMA,10,10,0,0,-0.09314031523444784,,,,-0.09314031523444784,,,,0.1,0.2,0.7,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,5,0.4,-0.0614372245671416,-0.5477544530818854,0.883845609412558,-2.0968818906855518,1,1.0,0.496373675902635,0.496373675902635,inf,0.0,4,0.25,-0.20088994968458573,-0.7521417946979913,0.6961548983352375,-1.1403527543714547,-0.049618549916185736,5.482760977219903e-10,-0.1287833403929763,-0.196129456218811,0.6972636255872207,0,PHARMA,5,5,0,0,-0.0614372245671416,,,,-0.0614372245671416,,,,0.0,0.2,0.8,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,20,0.3,-0.5481935082216876,-1.1872512287006658,0.36742454718283996,-11.76859032467035,2,0.0,-1.7164165032330536,-1.7164165032330536,0.0,-1.7147830327738887,18,0.3333333333333333,-0.4183909532204247,-1.172172000791263,0.4581707570142426,-8.620489314433293,-0.4350646484504364,2.275401318587644e-32,-0.6580499957775958,-0.7679064833335041,1.298025550012629,0,IT,14,3,3,14,-0.16329259899318518,-0.8207679770250763,-0.5722634597413547,,0.5067997737841548,-1.7164165032330536,1.021183882914338,-0.792956327178201,0.05,0.55,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,10,0.4,-0.6913551111450403,-1.3061550814073337,0.22787717067011531,-6.275310177711164,1,0.0,-1.7180499736922186,-1.7180499736922186,0.0,0.0,9,0.4444444444444444,-0.5772779041953539,-1.1868336611308654,0.2819829809005407,-4.735494922530952,-0.6526941077417806,4.10756157543821e-22,-0.8072523015366657,-0.9231494919282912,1.1407720694968648,0,IT,8,1,1,8,0.8757696851212501,-1.1868336611308654,-0.8253108919300985,,0.5067997737841548,-1.7180499736922186,,-0.7127876139427924,0.0,0.6,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,5,0.0,-1.5534237609005708,-1.5398152551802116,0.0,-6.049068830810635,1,0.0,-1.7180499736922186,-1.7180499736922186,0.0,0.0,4,0.0,-1.5122672077026587,-1.539660597466744,0.0,-4.509253575630423,-14.822273669233496,0.009028994128905982,-1.713983699905422,-1.8745436389102736,0.2057827659895599,0,IT,4,0,0,5,,,-1.5534237609005705,,,-1.7180499736922186,,-1.5122672077026587,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_10pct,0.1,2,0.0,-1.482645878432007,-1.482645878432007,0.0,-1.4254765016838022,0,,,,,,2,0.0,-1.482645878432007,-1.482645878432007,0.0,-1.4254765016838022,-18.338296031371048,,-1.6223217176235118,-1.7619975568150168,,0,IT,2,0,0,2,,,-1.482645878432007,,,,,-1.482645878432007,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_5pct,0.05,1,0.0,-1.5398152551802116,-1.5398152551802116,0.0,0.0,0,,,,,,1,0.0,-1.5398152551802116,-1.5398152551802116,0.0,0.0,,,-1.6959922171591457,-1.8521691791380799,,0,IT,1,0,0,1,,,-1.5398152551802116,,,,,-1.5398152551802116,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,all,1.0,41,0.7317073170731707,0.07933185101328889,0.05399175572830016,1.277788381860664,-4.9067459009351335,10,0.4,-0.17197328089057928,-0.6357076929852031,0.7216432642264092,-4.9067459009351335,31,0.8387096774193549,0.16039802259518188,0.10970284456409779,1.8990314295179251,-3.6701078944166103,0.09159610536990163,2.1643952324538688e-79,-0.018155261303835355,-0.11564237362095958,0.33237130348576116,0,IT,29,10,0,31,0.4902472380111555,,-0.053221499631184166,,,,-0.028139210301868018,0.12380263500576764,0.1951219512195122,0.21951219512195122,0.5853658536585366,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_50pct,0.5,21,0.8095238095238095,0.19191628656458914,0.052615403333758415,1.9435079142280536,-3.680060318653348,7,0.5714285714285714,0.11119545133519988,0.15127976463376636,1.2115096199377593,-3.680060318653348,14,0.9285714285714286,0.23227670417928373,0.05256443864994929,6.497761628343154,-0.5914905152935815,0.23018490628018345,3.301551674355022e-37,0.0828574721422772,-0.026201342280034706,0.12108125284408384,0,IT,17,1,0,20,1.4854123649862698,,0.12724148264350507,,,,0.7102644862878033,0.06995200427677402,0.23809523809523808,0.14285714285714285,0.6190476190476191,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_25pct,0.25,11,0.9090909090909091,0.48409727883719494,0.2746108716125223,10.002798742370516,-0.5914905152935814,3,1.0,1.4357162377886603,1.4854123649862698,inf,0.0,8,0.875,0.1272401692303955,0.15910611990904636,2.7209428173804726,-0.5914905152935815,0.6543630295603028,1.3802490309722772e-21,0.368860377292029,0.25362347574686295,1.3084760685582648,0,IT,10,1,0,10,1.4854123649862698,,0.3839657702222875,,,,0.6552538559310189,0.46698162112781255,0.2727272727272727,0.0,0.7272727272727273,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,5,1.0,0.9267092637658413,0.7567596649571385,inf,0.0,3,1.0,1.4357162377886603,1.4854123649862698,inf,0.0,2,1.0,0.16319880273161277,0.16319880273161277,inf,0.0,1.1022335454863805,8.341385085608416e-08,0.8277228591423968,0.728736454518953,1.2725174350570476,0,IT,5,1,0,4,1.4854123649862698,,0.7870334884607342,,,,,0.9267092637658413,0.6,0.0,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,3,1.0,0.8389836006306557,0.7567596649571385,inf,0.0,2,1.0,1.1210860149717041,1.1210860149717041,inf,0.0,1,1.0,0.27477877194855876,0.27477877194855876,inf,0.0,1.3765320721396919,0.011581802295990524,0.7436379305426691,0.6482922604546827,0.8463072430231453,0,IT,3,1,0,2,1.4854123649862698,,0.5157692184528486,,,,,0.8389836006306557,0.6666666666666666,0.0,0.3333333333333333,False,False,0.8,0.65,3.0,8.0,1.0,2.0,24,T>=0.80|D>=0.65|tf=1|sl=2|h=24
long_all_sectors,Long-only across all sectors,all,1.0,283,0.568904593639576,0.23365876704649088,0.09158167087545845,1.5996952146425552,-21.470179724711443,131,0.4961832061068702,0.23107644937360247,-0.04472980368862019,1.572023196505083,-21.470179724711443,152,0.631578947368421,0.23588431714615135,0.20286600629486867,1.6252311718111192,-19.524028309004862,0.1923114799810092,0.0,0.1446712615239738,0.05568375600145669,0.004807867772548879,2,PHARMA,119,104,5,174,0.5364632739034297,0.6202921572798875,0.041562010355177016,0.5351537635634738,0.0968742326574333,-0.005802697585568728,-0.028139210301868018,0.07221069175222503,0.2226148409893993,0.2332155477031802,0.5441696113074205,False,True,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_all_sectors,Long-only across all sectors,top_50pct,0.5,142,0.6267605633802817,0.3034010907358199,0.30937165943936373,1.795722899934915,-16.177286405946358,58,0.5689655172413793,0.284474293642338,0.3927681089141957,1.6820118901661711,-13.228037739645972,84,0.6666666666666666,0.3164695934908431,0.2746948217805405,1.8875717649783725,-16.177286405946344,0.243603468144607,7.83764982035748e-262,0.21408362476985163,0.12476615880388339,0.03199529984850508,2,PHARMA,75,58,1,83,0.5238998197649685,1.0161253238202688,0.14073060258190345,0.8024956575890219,0.16082175195246365,-0.14952905341467393,0.7102644862878033,0.0723180340447825,0.2605633802816901,0.24647887323943662,0.49295774647887325,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_all_sectors,Long-only across all sectors,top_25pct,0.25,71,0.647887323943662,0.3510029961539748,0.3439645469301687,1.898724597457912,-10.344725360314111,32,0.71875,0.5824907219454145,0.5988952452949242,2.9211301897628488,-5.727041403251188,39,0.5897435897435898,0.16106434935074232,0.20206342155856724,1.3484488285696716,-10.344725360314104,0.26894888782002385,6.977280305333418e-128,0.2554091142523796,0.15981523235078443,0.4214263725946722,1,PHARMA,36,28,0,43,0.37822476981668945,,0.3332771900480211,0.6474816564267623,0.23768984513474425,-0.7216757854298456,,0.5448754182481587,0.2676056338028169,0.2535211267605634,0.4788732394366197,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_all_sectors,Long-only across all sectors,top_10pct,0.1,29,0.7241379310344828,0.43099255618686644,0.27477877194855876,2.3468299890770714,-3.756943653359695,8,0.875,1.101484850772422,1.2466421411469573,7.552686909055555,-1.3447733622068385,21,0.6666666666666666,0.17556692015427394,0.20206342155856724,1.4646163072469882,-3.7569436533596963,0.33413037230838044,5.894746624265556e-51,0.3368530612451735,0.2427135663034805,0.925917930618148,0,PHARMA,18,9,0,20,-0.047027418509186715,,0.6461015448000904,0.9146121018617336,0.32866539238518055,-0.0984554992582195,,0.7072134087541215,0.27586206896551724,0.20689655172413793,0.5172413793103449,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_all_sectors,Long-only across all sectors,top_5pct,0.05,15,1.0,0.9747274711411025,0.7567596649571385,inf,0.0,6,1.0,1.4685383749637833,1.3166373643383347,inf,0.0,9,1.0,0.6455202019259821,0.27477877194855876,inf,0.0,1.0245003860558748,6.668828175439506e-32,0.871561101042806,0.7683947309445098,0.8230181730378011,0,IT,7,3,0,12,1.5112488768424637,,0.8405971197157623,0.9146121018617336,1.3386663276847641,1.1478623636903995,,0.7072134087541215,0.4,0.0,0.6,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,242,0.5413223140495868,0.2659875683345653,0.20548502979593491,1.6531201239920055,-21.470179724711446,121,0.5041322314049587,0.2643863444367579,0.07443160795131043,1.6844251360677776,-21.470179724711446,121,0.5785123966942148,0.2675887922323728,0.33931669633386646,1.6248806811718053,-20.84142102897121,0.21042008394597894,0.0,0.17843873515783523,0.09088990198110508,0.0032024477956149044,2,PHARMA,119,94,5,143,0.5572965368106156,0.6202921572798875,0.06210948454802455,0.5351537635634738,0.0968742326574333,-0.005802697585568728,,,0.22727272727272727,0.23553719008264462,0.5371900826446281,False,True,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,121,0.6033057851239669,0.31973176351762855,0.4384847955069382,1.784338334809443,-18.267231533212197,50,0.58,0.3253536630539811,0.4421553923755054,1.814777259091484,-11.807799949637978,71,0.6197183098591549,0.3157726793370985,0.43058318563216524,1.763638307806488,-18.267231533212186,0.24557314715248346,1.431297557150711e-222,0.23311397885175814,0.14649619418588783,0.009580983716882596,2,PHARMA,73,57,0,64,0.5070311786207351,,0.1529182219414243,0.8024956575890219,0.1587951829233473,-0.14952905341467393,,,0.2644628099173554,0.2644628099173554,0.47107438016528924,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,61,0.6229508196721312,0.35575534266569314,0.44157167089822275,1.8413896541094315,-11.097783594906362,28,0.7142857142857143,0.5599518172033501,0.45095769811621234,2.8762511851634383,-4.3809449104446685,33,0.5454545454545454,0.18249772790646923,0.20206342155856724,1.3454101889684396,-11.097783594906355,0.2617307704606276,2.0594009904614604e-110,0.2615982670063103,0.16744119134692745,0.37745408929688085,1,PHARMA,35,27,0,34,0.33721782184744575,,0.3704763150801838,0.6474816564267623,0.23856012724870332,-0.5135355496376212,,,0.26229508196721313,0.2786885245901639,0.45901639344262296,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,25,0.56,0.17098662080569302,0.20206342155856724,1.340508385320466,-6.628988577513757,6,0.6666666666666666,0.65991543966636,0.7459134553102841,3.094957659679848,-1.3447733622068385,19,0.5263157894736842,0.016588046428640302,0.09002404644913153,1.0295555010815292,-6.628988577513757,0.12079236430084885,4.1390322704500986e-51,0.07957908685052317,-0.011828447104646754,0.6433273932377197,0,PHARMA,21,9,0,16,-0.3508780956966595,,0.46453552383826635,0.9146121018617336,0.12582630071120468,-0.0984554992582195,,,0.2,0.32,0.48,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,13,0.7692307692307693,0.7007938576484901,0.4290741560553803,3.9104665920513217,-2.389508164900645,3,1.0,1.5013605121389062,1.1478623636903995,inf,0.0,10,0.7,0.46062386130136534,0.31637137354327516,2.4715513152445356,-2.3895081649006453,0.5129417527790587,1.2295075804493099e-20,0.6089201612726307,0.5170464648967712,1.0407366508375409,0,PHARMA,10,5,0,8,-0.01637160919958993,,1.14902227442854,0.9146121018617336,0.6133233582016505,1.1478623636903995,,,0.3076923076923077,0.15384615384615385,0.5384615384615384,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,242,0.5413223140495868,0.2659875683345653,0.20548502979593491,1.6531201239920055,-21.470179724711446,121,0.5041322314049587,0.2643863444367579,0.07443160795131043,1.6844251360677776,-21.470179724711446,121,0.5785123966942148,0.2675887922323728,0.33931669633386646,1.6248806811718053,-20.84142102897121,0.21042008394597894,0.0,0.17843873515783523,0.09088990198110508,0.0032024477956149044,2,PHARMA,119,94,5,143,0.5572965368106156,0.6202921572798875,0.06210948454802455,0.5351537635634738,0.0968742326574333,-0.005802697585568728,,,0.22727272727272727,0.23553719008264462,0.5371900826446281,False,True,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,121,0.6033057851239669,0.31973176351762855,0.4384847955069382,1.784338334809443,-18.267231533212197,50,0.58,0.3253536630539811,0.4421553923755054,1.814777259091484,-11.807799949637978,71,0.6197183098591549,0.3157726793370985,0.43058318563216524,1.763638307806488,-18.267231533212186,0.24557314715248346,1.431297557150711e-222,0.23311397885175814,0.14649619418588783,0.009580983716882596,2,PHARMA,73,57,0,64,0.5070311786207351,,0.1529182219414243,0.8024956575890219,0.1587951829233473,-0.14952905341467393,,,0.2644628099173554,0.2644628099173554,0.47107438016528924,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,61,0.6229508196721312,0.35575534266569314,0.44157167089822275,1.8413896541094315,-11.097783594906362,28,0.7142857142857143,0.5599518172033501,0.45095769811621234,2.8762511851634383,-4.3809449104446685,33,0.5454545454545454,0.18249772790646923,0.20206342155856724,1.3454101889684396,-11.097783594906355,0.2617307704606276,2.0594009904614604e-110,0.2615982670063103,0.16744119134692745,0.37745408929688085,1,PHARMA,35,27,0,34,0.33721782184744575,,0.3704763150801838,0.6474816564267623,0.23856012724870332,-0.5135355496376212,,,0.26229508196721313,0.2786885245901639,0.45901639344262296,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,25,0.56,0.17098662080569302,0.20206342155856724,1.340508385320466,-6.628988577513757,6,0.6666666666666666,0.65991543966636,0.7459134553102841,3.094957659679848,-1.3447733622068385,19,0.5263157894736842,0.016588046428640302,0.09002404644913153,1.0295555010815292,-6.628988577513757,0.12079236430084885,4.1390322704500986e-51,0.07957908685052317,-0.011828447104646754,0.6433273932377197,0,PHARMA,21,9,0,16,-0.3508780956966595,,0.46453552383826635,0.9146121018617336,0.12582630071120468,-0.0984554992582195,,,0.2,0.32,0.48,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
